audio_id,wer,cer,jamo_wer,jamo_ref,jamo_hyp,reference,prediction
KRNAC1I091,20.0,20.4082,23.0769,ㅋ ㅔ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅍ ㅣ JONG_EMPTY ㅇ ㅏ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㄹ ㅡ ㄹ   ㅋ ㅝ JONG_EMPTY ㅌ ㅓ JONG_EMPTY ㅂ ㅕ ㄹ ㄹ ㅗ JONG_EMPTY   ㅅ ㅓ ㄹ ㅈ ㅓ ㅇ ㅎ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ   ㅂ ㅏ ㅇ ㅂ ㅓ ㅂ ㅇ ㅡ ㄹ   ㅇ ㅏ ㄹ ㄹ ㅕ JONG_EMPTY ㅈ ㅝ JONG_EMPTY .,k p i ㄹ ㅡ ㄹ   ㅋ ㅝ JONG_EMPTY ㅌ ㅓ JONG_EMPTY ㅂ ㅕ ㄹ ㄹ ㅗ JONG_EMPTY   ㅅ ㅓ ㄹ ㅈ ㅓ ㅇ ㅎ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ   ㅂ ㅏ ㅇ ㅂ ㅓ ㅂ ㅇ ㅡ ㄹ   ㅇ ㅏ ㄹ ㄹ ㅕ JONG_EMPTY ㅈ ㅝ JONG_EMPTY .,케이피아이를 쿼터별로 설정하는 방법을 알려줘.,KPI를 쿼터별로 설정하는 방법을 알려줘.
KRNAC1I092,14.2857,4.918,3.5294,ㄱ ㅜ JONG_EMPTY ㄱ ㅡ ㄹ ㅇ ㅡ ㄴ   ㅋ ㅡ ㄹ ㄹ ㅏ JONG_EMPTY ㅇ ㅜ JONG_EMPTY ㄷ ㅡ JONG_EMPTY   ㅅ ㅓ JONG_EMPTY ㅂ ㅣ JONG_EMPTY ㅅ ㅡ JONG_EMPTY ㄹ ㅡ ㄹ   ㅁ ㅜ JONG_EMPTY ㄹ ㅛ JONG_EMPTY ㄹ ㅗ JONG_EMPTY   ㅈ ㅔ JONG_EMPTY ㄱ ㅗ ㅇ ㅎ ㅏ JONG_EMPTY ㄱ ㅗ JONG_EMPTY   ㅇ ㅣ ㅆ ㄷ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ ㄷ ㅔ JONG_EMPTY   ㅅ ㅏ JONG_EMPTY ㅅ ㅣ ㄹ ㅇ ㅣ JONG_EMPTY ㅇ ㅑ JONG_EMPTY ?,ㄱ ㅜ JONG_EMPTY ㄱ ㅡ ㄹ ㅇ ㅡ ㄴ   ㅋ ㅡ ㄹ ㄹ ㅏ JONG_EMPTY ㅇ ㅜ JONG_EMPTY ㄷ ㅡ JONG_EMPTY   ㅅ ㅓ JONG_EMPTY ㅂ ㅣ JONG_EMPTY ㅅ ㅡ JONG_EMPTY ㄹ ㅡ ㄹ   ㅁ ㅜ ㄹ ㅇ ㅡ JONG_EMPTY ㄹ ㅗ JONG_EMPTY   ㅈ ㅔ JONG_EMPTY ㄱ ㅗ ㅇ ㅎ ㅏ JONG_EMPTY ㄱ ㅗ JONG_EMPTY   ㅇ ㅣ ㅆ ㄷ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ ㄷ ㅔ JONG_EMPTY   ㅅ ㅏ JONG_EMPTY ㅅ ㅣ ㄹ ㅇ ㅣ JONG_EMPTY ㅇ ㅑ JONG_EMPTY ?,구글은 클라우드 서비스를 무료로 제공하고 있다는데 사실이야?,구글은 클라우드 서비스를 물으로 제공하고 있다는데 사실이야?
KRNAC1I093,11.1111,1.6667,1.1905,ㄹ ㅣ ㅇ ㄱ ㅟ JONG_EMPTY ㅅ ㅡ JONG_EMPTY ㅌ ㅡ JONG_EMPTY ㄷ ㅡ ㄹ ㅇ ㅡ ㄴ   ㅍ ㅡ JONG_EMPTY ㄹ ㅣ JONG_EMPTY ㄹ ㅐ ㄴ ㅅ ㅓ JONG_EMPTY ㄹ ㅗ JONG_EMPTY   ㅇ ㅣ ㄹ ㅎ ㅏ ㄹ   ㄸ ㅐ JONG_EMPTY   ㅈ ㅜ JONG_EMPTY ㄹ ㅗ JONG_EMPTY   ㅇ ㅓ JONG_EMPTY ㄸ ㅓ ㄴ   ㅇ ㅓ ㅂ ㅁ ㅜ JONG_EMPTY ㄹ ㅡ ㄹ   ㅎ ㅏ JONG_EMPTY ㄱ ㅔ JONG_EMPTY   ㄷ ㅚ ㄹ ㄲ ㅏ JONG_EMPTY ?,ㄹ ㅣ ㅇ ㄱ ㅣ JONG_EMPTY ㅅ ㅡ JONG_EMPTY ㅌ ㅡ JONG_EMPTY ㄷ ㅡ ㄹ ㅇ ㅡ ㄴ   ㅍ ㅡ JONG_EMPTY ㄹ ㅣ JONG_EMPTY ㄹ ㅐ ㄴ ㅅ ㅓ JONG_EMPTY ㄹ ㅗ JONG_EMPTY   ㅇ ㅣ ㄹ ㅎ ㅏ ㄹ   ㄸ ㅐ JONG_EMPTY   ㅈ ㅜ JONG_EMPTY ㄹ ㅗ JONG_EMPTY   ㅇ ㅓ JONG_EMPTY ㄸ ㅓ ㄴ   ㅇ ㅓ ㅂ ㅁ ㅜ JONG_EMPTY ㄹ ㅡ ㄹ   ㅎ ㅏ JONG_EMPTY ㄱ ㅔ JONG_EMPTY   ㄷ ㅚ ㄹ ㄲ ㅏ JONG_EMPTY ?,링귀스트들은 프리랜서로 일할 때 주로 어떤 업무를 하게 될까?,링기스트들은 프리랜서로 일할 때 주로 어떤 업무를 하게 될까?
KRNAC1I094,0.0,0.0,0.0,ㅅ ㅡ JONG_EMPTY ㅍ ㅐ ㅁ ㅁ ㅔ JONG_EMPTY ㅇ ㅣ ㄹ   ㅈ ㅜ JONG_EMPTY ㅅ ㅗ JONG_EMPTY ㄹ ㅡ ㄹ   ㄴ ㅐ JONG_EMPTY   ㅇ ㅣ JONG_EMPTY ㅁ ㅔ JONG_EMPTY ㅇ ㅣ ㄹ   ㅈ ㅜ JONG_EMPTY ㅅ ㅗ JONG_EMPTY ㄹ ㅗ ㄱ ㅇ ㅔ JONG_EMPTY ㅅ ㅓ JONG_EMPTY   ㅈ ㅣ JONG_EMPTY ㅇ ㅜ JONG_EMPTY ㄴ ㅡ ㄴ   ㅂ ㅏ ㅇ ㅂ ㅓ ㅂ ㅇ ㅡ ㄴ   ㅁ ㅜ JONG_EMPTY ㅇ ㅓ ㅅ ㅇ ㅣ ㅂ ㄴ ㅣ JONG_EMPTY ㄲ ㅏ JONG_EMPTY ?,ㅅ ㅡ JONG_EMPTY ㅍ ㅐ ㅁ ㅁ ㅔ JONG_EMPTY ㅇ ㅣ ㄹ   ㅈ ㅜ JONG_EMPTY ㅅ ㅗ JONG_EMPTY ㄹ ㅡ ㄹ   ㄴ ㅐ JONG_EMPTY   ㅇ ㅣ JONG_EMPTY ㅁ ㅔ JONG_EMPTY ㅇ ㅣ ㄹ   ㅈ ㅜ JONG_EMPTY ㅅ ㅗ JONG_EMPTY ㄹ ㅗ ㄱ ㅇ ㅔ JONG_EMPTY ㅅ ㅓ JONG_EMPTY   ㅈ ㅣ JONG_EMPTY ㅇ ㅜ JONG_EMPTY ㄴ ㅡ ㄴ   ㅂ ㅏ ㅇ ㅂ ㅓ ㅂ ㅇ ㅡ ㄴ   ㅁ ㅜ JONG_EMPTY ㅇ ㅓ ㅅ ㅇ ㅣ ㅂ ㄴ ㅣ JONG_EMPTY ㄲ ㅏ JONG_EMPTY ?,스팸메일 주소를 내 이메일 주소록에서 지우는 방법은 무엇입니까?,스팸메일 주소를 내 이메일 주소록에서 지우는 방법은 무엇입니까?
KRNAC1I095,20.0,15.3846,16.0714,ㅇ ㅗ JONG_EMPTY ㄴ ㅡ ㄹ   ㅍ ㅣ JONG_EMPTY ㅍ ㅣ JONG_EMPTY ㅌ ㅣ JONG_EMPTY ㄹ ㅗ JONG_EMPTY   ㅈ ㅏ JONG_EMPTY ㄱ ㅣ JONG_EMPTY ㅅ ㅗ JONG_EMPTY ㄱ ㅐ JONG_EMPTY   ㅈ ㅏ JONG_EMPTY ㄹ ㅛ JONG_EMPTY ㄹ ㅡ ㄹ   ㅁ ㅏ ㄴ ㄷ ㅡ ㄹ ㅇ ㅓ ㅆ ㅇ ㅓ JONG_EMPTY .,ㅇ ㅗ JONG_EMPTY ㄴ ㅡ ㄹ   p p t ㄹ ㅗ JONG_EMPTY   ㅈ ㅏ JONG_EMPTY ㄱ ㅣ JONG_EMPTY ㅅ ㅗ JONG_EMPTY ㄱ ㅐ JONG_EMPTY   ㅈ ㅏ JONG_EMPTY ㄹ ㅛ JONG_EMPTY ㄹ ㅡ ㄹ   ㅁ ㅏ ㄴ ㄷ ㅡ ㄹ ㅇ ㅓ ㅆ ㅇ ㅓ JONG_EMPTY .,오늘 피피티로 자기소개 자료를 만들었어.,오늘 PPT로 자기소개 자료를 만들었어.
KRNAC1I096,0.0,0.0,0.0,ㅅ ㅡ JONG_EMPTY ㅍ ㅐ ㅁ ㅁ ㅔ JONG_EMPTY ㅇ ㅣ ㄹ   ㅈ ㅜ JONG_EMPTY ㅅ ㅗ JONG_EMPTY ㄱ ㅏ JONG_EMPTY   ㅂ ㅗ JONG_EMPTY ㅌ ㅗ ㅇ   ㅇ ㅓ JONG_EMPTY ㄸ ㅓ ㄴ   ㄷ ㅗ JONG_EMPTY ㅁ ㅔ JONG_EMPTY ㅇ ㅣ ㄴ ㅇ ㅡ JONG_EMPTY ㄹ ㅗ JONG_EMPTY   ㄲ ㅡ ㅌ ㄴ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ ㅈ ㅣ JONG_EMPTY   ㅇ ㅏ ㄹ ㄹ ㅕ JONG_EMPTY ㅈ ㅜ ㄹ ㄹ ㅐ JONG_EMPTY ?,ㅅ ㅡ JONG_EMPTY ㅍ ㅐ ㅁ ㅁ ㅔ JONG_EMPTY ㅇ ㅣ ㄹ   ㅈ ㅜ JONG_EMPTY ㅅ ㅗ JONG_EMPTY ㄱ ㅏ JONG_EMPTY   ㅂ ㅗ JONG_EMPTY ㅌ ㅗ ㅇ   ㅇ ㅓ JONG_EMPTY ㄸ ㅓ ㄴ   ㄷ ㅗ JONG_EMPTY ㅁ ㅔ JONG_EMPTY ㅇ ㅣ ㄴ ㅇ ㅡ JONG_EMPTY ㄹ ㅗ JONG_EMPTY   ㄲ ㅡ ㅌ ㄴ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ ㅈ ㅣ JONG_EMPTY   ㅇ ㅏ ㄹ ㄹ ㅕ JONG_EMPTY ㅈ ㅜ ㄹ ㄹ ㅐ JONG_EMPTY ?,스팸메일 주소가 보통 어떤 도메인으로 끝나는지 알려줄래?,스팸메일 주소가 보통 어떤 도메인으로 끝나는지 알려줄래?
KRNAC1I097,12.5,1.7544,1.25,ㄱ ㅜ JONG_EMPTY ㄱ ㅡ ㄹ ㅇ ㅔ JONG_EMPTY ㅅ ㅓ JONG_EMPTY   ㅇ ㅣ JONG_EMPTY ㅇ ㅛ ㅇ ㅎ ㅏ ㄹ   ㅅ ㅜ JONG_EMPTY   ㅇ ㅣ ㅆ ㄴ ㅡ ㄴ   ㅋ ㅡ ㄹ ㄹ ㅏ JONG_EMPTY ㅇ ㅜ JONG_EMPTY ㄷ ㅡ JONG_EMPTY   ㅅ ㅓ JONG_EMPTY ㅂ ㅣ JONG_EMPTY ㅅ ㅡ JONG_EMPTY ㄱ ㅏ JONG_EMPTY   ㅇ ㅣ ㅆ ㄷ ㅏ JONG_EMPTY ㅁ ㅕ ㄴ   ㅇ ㅏ ㄹ ㄹ ㅕ JONG_EMPTY ㅈ ㅝ JONG_EMPTY .,ㄱ ㅜ JONG_EMPTY ㄱ ㅡ ㄹ ㅇ ㅔ JONG_EMPTY ㅅ ㅓ JONG_EMPTY   ㅇ ㅣ JONG_EMPTY ㅇ ㅛ ㅇ ㅎ ㅏ ㄹ   ㅅ ㅜ JONG_EMPTY   ㅇ ㅣ ㅆ ㄴ ㅡ ㄴ   ㅋ ㅡ ㄹ ㄹ ㅏ JONG_EMPTY ㅇ ㅜ JONG_EMPTY ㄷ ㅡ JONG_EMPTY   ㅅ ㅓ JONG_EMPTY ㅂ ㅣ JONG_EMPTY ㅅ ㅡ JONG_EMPTY ㄱ ㅏ JONG_EMPTY   ㅇ ㅣ ㅆ ㄷ ㅏ JONG_EMPTY ㅁ ㅕ ㄴ   ㅇ ㅏ ㄹ ㄹ ㅕ JONG_EMPTY ㅈ ㅜ JONG_EMPTY .,구글에서 이용할 수 있는 클라우드 서비스가 있다면 알려줘.,구글에서 이용할 수 있는 클라우드 서비스가 있다면 알려주.
KRNAC1I098,12.5,9.6154,7.3529,ㅌ ㅡ JONG_EMPTY ㄹ ㅔ ㄴ ㄷ ㅡ JONG_EMPTY ㄴ ㅡ ㄴ   ㅇ ㅓ JONG_EMPTY ㄸ ㅓ ㄴ   ㄱ ㅓ ㄹ   ㄱ ㅣ JONG_EMPTY ㅈ ㅜ ㄴ   ㅈ ㅣ JONG_EMPTY ㅍ ㅛ JONG_EMPTY ㄹ ㅗ JONG_EMPTY   ㅅ ㅏ ㅁ ㅇ ㅏ JONG_EMPTY ㅅ ㅓ JONG_EMPTY   ㅁ ㅏ ㄴ ㄷ ㅡ JONG_EMPTY ㄴ ㅡ ㄴ   ㄱ ㅓ JONG_EMPTY ㅇ ㅑ JONG_EMPTY ?,ㅌ ㅡ JONG_EMPTY ㄹ ㅔ ㄴ ㄷ ㅡ JONG_EMPTY ㄴ ㅡ ㄴ   ㅇ ㅓ JONG_EMPTY ㄸ ㅓ ㄴ   ㄱ ㅓ ㄹ   ㄱ ㅣ JONG_EMPTY ㅈ ㅜ ㄴ   ㅈ ㅣ JONG_EMPTY ㅍ ㅛ JONG_EMPTY ㄹ ㅗ JONG_EMPTY   ㅅ ㅏ ㅁ ㅇ ㅏ JONG_EMPTY ㅅ ㅓ JONG_EMPTY   ㅁ ㅏ ㄴ ㄷ ㅡ JONG_EMPTY ㄴ ㅡ ㄴ   ㄱ ㅓ ㅅ ㅇ ㅣ ㄹ ㄲ ㅏ JONG_EMPTY ?,트렌드는 어떤 걸 기준 지표로 삼아서 만드는 거야?,트렌드는 어떤 걸 기준 지표로 삼아서 만드는 것일까?
KRNAC1I099,0.0,0.0,0.0,ㅂ ㅗ JONG_EMPTY ㅌ ㅗ ㅇ   ㅎ ㅔ JONG_EMPTY ㄷ ㅡ JONG_EMPTY ㅎ ㅓ ㄴ ㅌ ㅓ JONG_EMPTY ㄴ ㅡ ㄴ   ㅇ ㅕ ㄴ ㅂ ㅗ ㅇ ㅇ ㅣ JONG_EMPTY   ㅇ ㅓ JONG_EMPTY ㄴ ㅡ JONG_EMPTY   ㅈ ㅓ ㅇ ㄷ ㅗ JONG_EMPTY   ㄷ ㅚ JONG_EMPTY ㄴ ㅣ JONG_EMPTY ?,ㅂ ㅗ JONG_EMPTY ㅌ ㅗ ㅇ   ㅎ ㅔ JONG_EMPTY ㄷ ㅡ JONG_EMPTY ㅎ ㅓ ㄴ ㅌ ㅓ JONG_EMPTY ㄴ ㅡ ㄴ   ㅇ ㅕ ㄴ ㅂ ㅗ ㅇ ㅇ ㅣ JONG_EMPTY   ㅇ ㅓ JONG_EMPTY ㄴ ㅡ JONG_EMPTY   ㅈ ㅓ ㅇ ㄷ ㅗ JONG_EMPTY   ㄷ ㅚ JONG_EMPTY ㄴ ㅣ JONG_EMPTY ?,보통 헤드헌터는 연봉이 어느 정도 되니?,보통 헤드헌터는 연봉이 어느 정도 되니?
KRNAC1I100,0.0,0.0,0.0,ㅈ ㅔ JONG_EMPTY ㅇ ㅏ ㄴ ㅅ ㅓ JONG_EMPTY ㄹ ㅡ ㄹ   ㅈ ㅏ ㄱ ㅅ ㅓ ㅇ ㅎ ㅏ JONG_EMPTY ㄱ ㅣ JONG_EMPTY   ㅇ ㅟ JONG_EMPTY ㅎ ㅐ JONG_EMPTY   ㅁ ㅔ JONG_EMPTY ㅁ ㅗ JONG_EMPTY ㄹ ㅡ ㄹ   ㅎ ㅐ JONG_EMPTY ㄷ ㅜ JONG_EMPTY ㄴ ㅡ ㄴ   ㅅ ㅡ ㅂ ㄱ ㅘ ㄴ ㅇ ㅡ ㄴ   ㅈ ㅗ ㅎ ㅇ ㅡ ㄴ   ㄱ ㅓ ㄴ ㄱ ㅏ JONG_EMPTY ㅇ ㅛ JONG_EMPTY ?,ㅈ ㅔ JONG_EMPTY ㅇ ㅏ ㄴ ㅅ ㅓ JONG_EMPTY ㄹ ㅡ ㄹ   ㅈ ㅏ ㄱ ㅅ ㅓ ㅇ ㅎ ㅏ JONG_EMPTY ㄱ ㅣ JONG_EMPTY   ㅇ ㅟ JONG_EMPTY ㅎ ㅐ JONG_EMPTY   ㅁ ㅔ JONG_EMPTY ㅁ ㅗ JONG_EMPTY ㄹ ㅡ ㄹ   ㅎ ㅐ JONG_EMPTY ㄷ ㅜ JONG_EMPTY ㄴ ㅡ ㄴ   ㅅ ㅡ ㅂ ㄱ ㅘ ㄴ ㅇ ㅡ ㄴ   ㅈ ㅗ ㅎ ㅇ ㅡ ㄴ   ㄱ ㅓ ㄴ ㄱ ㅏ JONG_EMPTY ㅇ ㅛ JONG_EMPTY ?,제안서를 작성하기 위해 메모를 해두는 습관은 좋은 건가요?,제안서를 작성하기 위해 메모를 해두는 습관은 좋은 건가요?
KRNAC1I101,0.0,0.0,0.0,ㄴ ㅐ JONG_EMPTY ㄱ ㅏ JONG_EMPTY   ㅁ ㅗ JONG_EMPTY ㅇ ㅏ JONG_EMPTY ㅇ ㅗ ㄴ   ㅈ ㅏ JONG_EMPTY ㄹ ㅛ JONG_EMPTY ㄹ ㅡ ㄹ   ㄷ ㅣ JONG_EMPTY ㄹ ㅔ ㄱ ㅌ ㅗ JONG_EMPTY ㄹ ㅣ JONG_EMPTY ㅇ ㅔ JONG_EMPTY   ㅈ ㅓ JONG_EMPTY ㅈ ㅏ ㅇ ㅎ ㅏ JONG_EMPTY ㄱ ㅗ JONG_EMPTY   ㅅ ㅣ ㅍ ㅇ ㅡ ㄴ ㄷ ㅔ JONG_EMPTY   ㅇ ㅓ JONG_EMPTY ㄸ ㅓ ㅎ ㄱ ㅔ JONG_EMPTY   ㅎ ㅐ JONG_EMPTY ㅇ ㅑ JONG_EMPTY   ㅎ ㅏ JONG_EMPTY ㄴ ㅣ JONG_EMPTY ?,ㄴ ㅐ JONG_EMPTY ㄱ ㅏ JONG_EMPTY   ㅁ ㅗ JONG_EMPTY ㅇ ㅏ JONG_EMPTY ㅇ ㅗ ㄴ   ㅈ ㅏ JONG_EMPTY ㄹ ㅛ JONG_EMPTY ㄹ ㅡ ㄹ   ㄷ ㅣ JONG_EMPTY ㄹ ㅔ ㄱ ㅌ ㅗ JONG_EMPTY ㄹ ㅣ JONG_EMPTY ㅇ ㅔ JONG_EMPTY   ㅈ ㅓ JONG_EMPTY ㅈ ㅏ ㅇ ㅎ ㅏ JONG_EMPTY ㄱ ㅗ JONG_EMPTY   ㅅ ㅣ ㅍ ㅇ ㅡ ㄴ ㄷ ㅔ JONG_EMPTY   ㅇ ㅓ JONG_EMPTY ㄸ ㅓ ㅎ ㄱ ㅔ JONG_EMPTY   ㅎ ㅐ JONG_EMPTY ㅇ ㅑ JONG_EMPTY   ㅎ ㅏ JONG_EMPTY ㄴ ㅣ JONG_EMPTY ?,내가 모아온 자료를 디렉토리에 저장하고 싶은데 어떻게 해야 하니?,내가 모아온 자료를 디렉토리에 저장하고 싶은데 어떻게 해야 하니?
KRNAC1I102,0.0,0.0,0.0,ㅇ ㅞ ㅂ ㄷ ㅣ JONG_EMPTY ㅈ ㅏ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㄴ ㅓ JONG_EMPTY ㄱ ㅏ JONG_EMPTY   ㅅ ㅏ JONG_EMPTY ㅇ ㅛ ㅇ ㅎ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ   ㅍ ㅕ ㄴ ㅈ ㅣ ㅂ   ㅌ ㅜ ㄹ ㅇ ㅔ JONG_EMPTY ㄴ ㅡ ㄴ   ㅇ ㅓ JONG_EMPTY ㄸ ㅓ ㄴ   ㄱ ㅔ JONG_EMPTY   ㅇ ㅣ ㅆ ㄴ ㅏ JONG_EMPTY   ㅇ ㅏ ㄹ ㄹ ㅕ JONG_EMPTY ㅈ ㅜ JONG_EMPTY ㅅ ㅔ JONG_EMPTY ㅇ ㅛ JONG_EMPTY .,ㅇ ㅞ ㅂ ㄷ ㅣ JONG_EMPTY ㅈ ㅏ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㄴ ㅓ JONG_EMPTY ㄱ ㅏ JONG_EMPTY   ㅅ ㅏ JONG_EMPTY ㅇ ㅛ ㅇ ㅎ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ   ㅍ ㅕ ㄴ ㅈ ㅣ ㅂ   ㅌ ㅜ ㄹ ㅇ ㅔ JONG_EMPTY ㄴ ㅡ ㄴ   ㅇ ㅓ JONG_EMPTY ㄸ ㅓ ㄴ   ㄱ ㅔ JONG_EMPTY   ㅇ ㅣ ㅆ ㄴ ㅏ JONG_EMPTY   ㅇ ㅏ ㄹ ㄹ ㅕ JONG_EMPTY ㅈ ㅜ JONG_EMPTY ㅅ ㅔ JONG_EMPTY ㅇ ㅛ JONG_EMPTY .,웹디자이너가 사용하는 편집 툴에는 어떤 게 있나 알려주세요.,웹디자이너가 사용하는 편집 툴에는 어떤 게 있나 알려주세요.
KRNAC1I103,0.0,0.0,0.0,ㅅ ㅡ JONG_EMPTY ㅍ ㅔ ㄱ ㄱ ㅘ JONG_EMPTY   ㅋ ㅓ JONG_EMPTY ㄹ ㅣ JONG_EMPTY ㅇ ㅓ JONG_EMPTY ㅇ ㅢ JONG_EMPTY   ㅅ ㅏ ㅇ ㄱ ㅘ ㄴ ㄱ ㅘ ㄴ ㄱ ㅖ JONG_EMPTY ㄹ ㅡ ㄹ   ㅇ ㅖ JONG_EMPTY ㄹ ㅡ ㄹ   ㄷ ㅡ ㄹ ㅇ ㅓ JONG_EMPTY   ㅅ ㅓ ㄹ ㅁ ㅕ ㅇ ㅎ ㅐ JONG_EMPTY   ㅈ ㅜ JONG_EMPTY ㅅ ㅔ JONG_EMPTY ㅇ ㅛ JONG_EMPTY .,ㅅ ㅡ JONG_EMPTY ㅍ ㅔ ㄱ ㄱ ㅘ JONG_EMPTY   ㅋ ㅓ JONG_EMPTY ㄹ ㅣ JONG_EMPTY ㅇ ㅓ JONG_EMPTY ㅇ ㅢ JONG_EMPTY   ㅅ ㅏ ㅇ ㄱ ㅘ ㄴ ㄱ ㅘ ㄴ ㄱ ㅖ JONG_EMPTY ㄹ ㅡ ㄹ   ㅇ ㅖ JONG_EMPTY ㄹ ㅡ ㄹ   ㄷ ㅡ ㄹ ㅇ ㅓ JONG_EMPTY   ㅅ ㅓ ㄹ ㅁ ㅕ ㅇ ㅎ ㅐ JONG_EMPTY   ㅈ ㅜ JONG_EMPTY ㅅ ㅔ JONG_EMPTY ㅇ ㅛ JONG_EMPTY .,스펙과 커리어의 상관관계를 예를 들어 설명해 주세요.,스펙과 커리어의 상관관계를 예를 들어 설명해 주세요.
KRNAC1I104,0.0,0.0,0.0,ㅈ ㅓ JONG_EMPTY ㅈ ㅏ ㅇ ㅎ ㅏ ㄴ   ㅍ ㅏ JONG_EMPTY ㅇ ㅣ ㄹ ㅇ ㅡ ㄹ   ㅂ ㅗ ㄹ   ㅅ ㅜ JONG_EMPTY   ㅇ ㅣ ㅆ ㄴ ㅡ ㄴ   ㄷ ㅣ JONG_EMPTY ㄹ ㅔ ㄱ ㅌ ㅗ JONG_EMPTY ㄹ ㅣ JONG_EMPTY ㄴ ㅡ ㄴ   ㅁ ㅜ JONG_EMPTY ㅇ ㅓ ㅅ ㅇ ㅣ ㄴ ㅈ ㅣ JONG_EMPTY   ㅇ ㅏ ㄹ ㄹ ㅕ JONG_EMPTY ㅈ ㅝ JONG_EMPTY .,ㅈ ㅓ JONG_EMPTY ㅈ ㅏ ㅇ ㅎ ㅏ ㄴ   ㅍ ㅏ JONG_EMPTY ㅇ ㅣ ㄹ ㅇ ㅡ ㄹ   ㅂ ㅗ ㄹ   ㅅ ㅜ JONG_EMPTY   ㅇ ㅣ ㅆ ㄴ ㅡ ㄴ   ㄷ ㅣ JONG_EMPTY ㄹ ㅔ ㄱ ㅌ ㅗ JONG_EMPTY ㄹ ㅣ JONG_EMPTY ㄴ ㅡ ㄴ   ㅁ ㅜ JONG_EMPTY ㅇ ㅓ ㅅ ㅇ ㅣ ㄴ ㅈ ㅣ JONG_EMPTY   ㅇ ㅏ ㄹ ㄹ ㅕ JONG_EMPTY ㅈ ㅝ JONG_EMPTY .,저장한 파일을 볼 수 있는 디렉토리는 무엇인지 알려줘.,저장한 파일을 볼 수 있는 디렉토리는 무엇인지 알려줘.
KRNAC1I105,14.2857,3.8462,7.1429,ㅅ ㅛ JONG_EMPTY ㅍ ㅣ ㅇ ㅁ ㅗ ㄹ   ㅇ ㅞ ㅂ ㄷ ㅣ JONG_EMPTY ㅈ ㅏ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㄴ ㅓ JONG_EMPTY ㄴ ㅡ ㄴ   ㅂ ㅗ JONG_EMPTY ㅌ ㅗ ㅇ   ㅇ ㅓ JONG_EMPTY ㄸ ㅓ ㄴ   ㅍ ㅕ ㄴ ㅈ ㅣ ㅂ   ㅍ ㅡ JONG_EMPTY ㄹ ㅗ JONG_EMPTY ㄱ ㅡ JONG_EMPTY ㄹ ㅐ ㅁ ㅇ ㅡ ㄹ   ㅆ ㅓ JONG_EMPTY ?,ㅅ ㅛ JONG_EMPTY ㅍ ㅣ ㅇ ㅁ ㅗ ㄹ   ㅇ ㅞ ㅂ ㄷ ㅣ JONG_EMPTY ㅈ ㅏ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㄴ ㅓ JONG_EMPTY ㄴ ㅡ ㄴ   ㅂ ㅗ JONG_EMPTY ㅌ ㅗ ㅇ   ㅇ ㅓ JONG_EMPTY ㄸ ㅓ ㄴ   ㅍ ㅕ ㄴ ㅈ ㅣ ㅂ   ㅍ ㅡ JONG_EMPTY ㄹ ㅗ JONG_EMPTY ㄱ ㅡ JONG_EMPTY ㄹ ㅐ ㅁ ㅇ ㅡ ㄹ,쇼핑몰 웹디자이너는 보통 어떤 편집 프로그램을 써?,쇼핑몰 웹디자이너는 보통 어떤 편집 프로그램을
